1.2662957264120789,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,1
-0.387901525734723,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
-0.3189766402286079,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,1
-1.9731738923754063,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
0.09457267280809241,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
1.9555445814732437,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
0.30134732932644287,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,1
0.5081219858447931,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.07773954095719715,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.4568264112408378,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
-0.043277098204137165,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.5946761822530728,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-1.6974743503509395,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,1
-1.9042490068692897,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,1
0.8527464133753785,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,1
0.921671298881493,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.3189766402286079,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
-0.387901525734723,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,1
0.09457267280809241,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,-1
1.5419952684365434,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,1
0.1634975583142072,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,1
-0.387901525734723,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.6636010677591878,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
1.0939835126467834,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
1.4041454974243084,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,1
1.2662957264120789,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,-1
0.7148966423631432,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,1
-0.5257512967469581,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
1.4041454974243084,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
1.6798450394487785,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,1
-0.18112686921637253,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,-1
0.43919710033867826,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,1
-1.49069969383259,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
0.30134732932644287,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.3189766402286079,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-1.7663992358570562,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-0.5946761822530728,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,-1
0.5081219858447931,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
-0.732525953265308,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,-1.3204505835470552,1.3204505835470557,1
0.23242244382032778,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
1.5419952684365434,-0.5895821002173687,1.7128407776006929,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,-1
-0.25005175472248764,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
-1.9731738923754063,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,1
-1.0426879380428333,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,-1
-1.8353241213631735,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,-1
-0.4568264112408378,1.6961166216398216,-0.5838254279541208,-0.9759891108642255,0.7573172464461053,-0.7573172464461053,1
-1.3528499228203588,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,-1.3204505835470552,1.3204505835470557,-1
-0.25005175472248764,-0.5895821002173687,-0.5838254279541208,1.0246015953134013,0.7573172464461053,-0.7573172464461053,-1
