"","PassengerId","GroundTruth","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"1",1,0,3,"Braund, Mr. Owen Harris","male",22,1,0,"A/5 21171",7.25,"","S"
"2",2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)","female",38,1,0,"PC 17599",71.2833,"C85","C"
"5",5,0,3,"Allen, Mr. William Henry","male",35,0,0,"373450",8.05,"","S"
"6",6,0,3,"Moran, Mr. James","male",NA,0,0,"330877",8.4583,"","Q"
"11",11,1,3,"Sandstrom, Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7,"G6","S"
"14",14,0,3,"Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S"
"20",20,1,3,"Masselmani, Mrs. Fatima","female",NA,0,0,"2649",7.225,"","C"
"23",23,1,3,"McGowan, Miss. Anna ""Annie""","female",15,0,0,"330923",8.0292,"","Q"
"26",26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)","female",38,1,5,"347077",31.3875,"","S"
"27",27,0,3,"Emir, Mr. Farred Chehab","male",NA,0,0,"2631",7.225,"","C"
"28",28,0,1,"Fortune, Mr. Charles Alexander","male",19,3,2,"19950",263,"C23 C25 C27","S"
"29",29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""","female",NA,0,0,"330959",7.8792,"","Q"
"31",31,0,1,"Uruchurtu, Don. Manuel E","male",40,0,0,"PC 17601",27.7208,"","C"
"34",34,0,2,"Wheadon, Mr. Edward H","male",66,0,0,"C.A. 24579",10.5,"","S"
"37",37,1,3,"Mamee, Mr. Hanna","male",NA,0,0,"2677",7.2292,"","C"
"41",41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)","female",40,1,0,"7546",9.475,"","S"
"42",42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)","female",27,1,0,"11668",21,"","S"
"45",45,1,3,"Devaney, Miss. Margaret Delia","female",19,0,0,"330958",7.8792,"","Q"
"46",46,0,3,"Rogers, Mr. William John","male",NA,0,0,"S.C./A.4. 23567",8.05,"","S"
"47",47,0,3,"Lennon, Mr. Denis","male",NA,1,0,"370371",15.5,"","Q"
"48",48,1,3,"O'Driscoll, Miss. Bridget","female",NA,0,0,"14311",7.75,"","Q"
"49",49,0,3,"Samaan, Mr. Youssef","male",NA,2,0,"2662",21.6792,"","C"
"51",51,0,3,"Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,"","S"
"54",54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)","female",29,1,0,"2926",26,"","S"
"56",56,1,1,"Woolner, Mr. Hugh","male",NA,0,0,"19947",35.5,"C52","S"
"57",57,1,2,"Rugg, Miss. Emily","female",21,0,0,"C.A. 31026",10.5,"","S"
"58",58,0,3,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,"","C"
"59",59,1,2,"West, Miss. Constance Mirium","female",5,1,2,"C.A. 34651",27.75,"","S"
"61",61,0,3,"Sirayanian, Mr. Orsen","male",22,0,0,"2669",7.2292,"","C"
"63",63,0,1,"Harris, Mr. Henry Birkhardt","male",45,1,0,"36973",83.475,"C83","S"
"65",65,0,1,"Stewart, Mr. Albert A","male",NA,0,0,"PC 17605",27.7208,"","C"
"66",66,1,3,"Moubarek, Master. Gerios","male",NA,1,1,"2661",15.2458,"","C"
"67",67,1,2,"Nye, Mrs. (Elizabeth Ramell)","female",29,0,0,"C.A. 29395",10.5,"F33","S"
"70",70,0,3,"Kink, Mr. Vincenz","male",26,2,0,"315151",8.6625,"","S"
"72",72,0,3,"Goodwin, Miss. Lillian Amy","female",16,5,2,"CA 2144",46.9,"","S"
"73",73,0,2,"Hood, Mr. Ambrose Jr","male",21,0,0,"S.O.C. 14879",73.5,"","S"
"74",74,0,3,"Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4542,"","C"
"76",76,0,3,"Moen, Mr. Sigurd Hansen","male",25,0,0,"348123",7.65,"F G73","S"
"79",79,1,2,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29,"","S"
"84",84,0,1,"Carrau, Mr. Francisco M","male",28,0,0,"113059",47.1,"","S"
"87",87,0,3,"Ford, Mr. William Neal","male",16,1,3,"W./C. 6608",34.375,"","S"
"88",88,0,3,"Slocovski, Mr. Selman Francis","male",NA,0,0,"SOTON/OQ 392086",8.05,"","S"
"89",89,1,1,"Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","S"
"90",90,0,3,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.05,"","S"
"91",91,0,3,"Christmann, Mr. Emil","male",29,0,0,"343276",8.05,"","S"
